20251002|17d|4|&Св. сщмч. Кипріана<br>Св. мц. Юстини<br>Св. Андрія, Христа ради юродивого|Єв. – Мр. 52 зач.; 11, 27-33.|Четвер 17-го і 32-го тижня
20251003|17d|5|&Св. сщмч. Діонісія Ареопагіта|Ап. – Еф. 226 зач.; 4, 17-25.|П'ятниця 17-го тижня після 50-ці
20251003|17d|5|&Св. сщмч. Діонісія Ареопагіта|Єв. – Мр. 53 зач.; 12, 1-12.|П'ятниця 17-го і 32-го тижня
20251004|17d|6|Св. сщмч. Єротея, єп. Атенського<br>Прп. Франциска Асизького|Ап. – 1 Кор. 156 зач.; 14, 20-25.|Субота 17-го тижня після 50-ці
20251004|17d|6|Св. сщмч. Єротея, єп. Атенського<br>Прп. Франциска Асизького|Єв. – Мт. 104 зач.; 25, 1-13.|Субота 17-го тижня. Це і святій первомучениці Теклі й іншим мученицям
20251005|17d|7|<i>Неділя 17-та по Зісланні Святого Духа.</i><br>Св. мц. Харитини|Ап. – 2 Кор. 182 зач.; 6, 16 – 7, 1.|Неділя 17-та після 50-ці
20251005|17d|7|<i>Неділя 17-та по Зісланні Святого Духа.</i><br>Св. мц. Харитини|Єв. – Лк. 114 зач.; 24, 36-53.|Євангеліє 6-те воскресне. Це й на Літургії Вознесіння
20251005|17d|7|<i>Неділя 17-та по Зісланні Святого Духа.</i><br>Св. мц. Харитини|Єв. – Мт. 62 зач.; 15, 21-28.|Неділя 17-та
20251006|18d|1|<i><span>+Св. і славн. ап. Томи</span></i>|Ап. – Еф. 227 зач.; 4, 25-32.|Понеділок 18-го тижня після 50-ці
20251006|18d|1|<i><span>+Св. і славн. ап. Томи</span></i>|Ап. – 1 Кор. 131 зач.; 4, 9-16.|Неділя 10-та після 50-ці. Цей же й апостолам
20251006|18d|1|<i><span>+Св. і славн. ап. Томи</span></i>|Єв. – Ів. 67 зач.; 21, 15-25.|Євангеліє воскресне 11-те, і в суботу 7-му на Літургії, на празник Богослова на Утрені, і 17 січня.
20251006|18d|1|<i><span>+Св. і славн. ап. Томи</span></i>|Єв. – Лк. 10 зач.; 3, 19-22.|Понеділок 18-го тижня
20251006|18d|1|<i><span>+Св. і славн. ап. Томи</span></i>|Єв. – Ів. 65 зач.; 20, 19-31.|Євангеліє воскресне 9-те. Святому апостолові Томі. В неділю антипасхи.
20251007|18d|2|&Свв. мчч. Сергія і Вакха|Ап. – Еф. 230 зач.; 5, 20-26.|Вівторок 18-го тижня після 50-ці
20251007|18d|2|&Свв. мчч. Сергія і Вакха|Єв. – Лк. 11 зач.; 3, 23 – 4, 1.|Вівторок 18-го тижня
20251008|18d|3|Прп. Пелагії|Ап. – Еф. 231 зач.; 5, 25-33.|Середа 18-го тижня після 50-ці
20251008|18d|3|Прп. Пелагії|Єв. – Лк. 12 зач.; 4, 1-15.|Середа 18-го тижня
20251009|18d|4|<i><span>+Св. ап. Якова Алфеєвого</span></i><br>Прп. Андроніка і дружини його Атанасії|Ап. – Еф. 232 зач.; 5, 33 – 6, 9.|Четвер 18-го тижня після 50-ці
20251009|18d|4|<i><span>+Св. ап. Якова Алфеєвого</span></i><br>Прп. Андроніка і дружини його Атанасії|Ап. – 1 Кор. 131 зач.; 4, 9-16.|Неділя 10-та після 50-ці. Цей же й апостолам
20251009|18d|4|<i><span>+Св. ап. Якова Алфеєвого</span></i><br>Прп. Андроніка і дружини його Атанасії|Єв. – Ів. 67 зач.; 21, 15-25.|Євангеліє воскресне 11-те, і в суботу 7-му на Літургії, на празник Богослова на Утрені, і 17 січня.
20251009|18d|4|<i><span>+Св. ап. Якова Алфеєвого</span></i><br>Прп. Андроніка і дружини його Атанасії|Єв. – Лк. 13 зач.; 4, 16-22.|Четвер 18-го тижня. Це й 1 вересня, на Новий рік
20251009|18d|4|<i><span>+Св. ап. Якова Алфеєвого</span></i><br>Прп. Андроніка і дружини його Атанасії|Єв. – Лк. 51 зач.; 10, 16-21.|Загальне апостолам і ангелам
20251010|18d|5|Свв. мчч. Євлампія і Євлампії|Ап. – Еф. 234 зач.; 6, 18-24.|П'ятниця 18-го тижня після 50-ці
20251010|18d|5|Свв. мчч. Євлампія і Євлампії|Єв. – Лк. 14 зач.; 4, 22-30.|П'ятниця 18-го тижня. Це й пророкові Іллі
20251011|18d|6|Св. ап. Филипа, одного із семи дияконів<br>Прп. Теофана Начертанного, єп. Нікейського і творця канонів<br><i><span><b>Свв. Отців VII Вселенського Собору</b></span></i>|Ап. – 1 Кор. 162 зач.; 15, 39-45.|Субота 18-та після 50-ці
20251011|18d|6|Св. ап. Филипа, одного із семи дияконів<br>Прп. Теофана Начертанного, єп. Нікейського і творця канонів<br><i><span><b>Свв. Отців VII Вселенського Собору</b></span></i>|Єв. – Лк. 15 зач.; 4, 31-36.|Субота 18-го тижня
20251012|18d|7|<i>Неділя 18-та по Зісланні Святого Духа.</i><br>Свв. мчч. Прова, Тараха й Андроніка<br>Прп. Косми Святоградця, єп. Маюмського і творця канонів<br>Пам’ять св. Мартина Милостивого, єп. Турського|Ап. – 2 Кор. 188 зач.; 9, 6-11.|Неділя 18-та після 50-ці
20251012|18d|7|<i>Неділя 18-та по Зісланні Святого Духа.</i><br>Свв. мчч. Прова, Тараха й Андроніка<br>Прп. Косми Святоградця, єп. Маюмського і творця канонів<br>Пам’ять св. Мартина Милостивого, єп. Турського|Ап. – Євр. 334 зач.; 13, 7-16.|Пам'яті соборів. Цей же і священномученикові
20251012|18d|7|<i>Неділя 18-та по Зісланні Святого Духа.</i><br>Свв. мчч. Прова, Тараха й Андроніка<br>Прп. Косми Святоградця, єп. Маюмського і творця канонів<br>Пам’ять св. Мартина Милостивого, єп. Турського|Єв. – Ів. 63 зач.; 20, 1-10.|Євангеліє воскресне 7-ме, Неділя 7-ма по 50-ці на Утрені
20251012|18d|7|<i>Неділя 18-та по Зісланні Святого Духа.</i><br>Свв. мчч. Прова, Тараха й Андроніка<br>Прп. Косми Святоградця, єп. Маюмського і творця канонів<br>Пам’ять св. Мартина Милостивого, єп. Турського|Єв. – Лк. 17 зач.; 5, 1-11.|Неділя 18-та
20251012|18d|7|<i>Неділя 18-та по Зісланні Святого Духа.</i><br>Свв. мчч. Прова, Тараха й Андроніка<br>Прп. Косми Святоградця, єп. Маюмського і творця канонів<br>Пам’ять св. Мартина Милостивого, єп. Турського|Єв. – Ів. 56 зач.; 17, 1-13|Неділя 7-ма, святих отців, що в Нікеї
20251013|19d|1|Свв. мчч. Карпа, Папили й Агатоніки|Ап. – Флп. 235 зач.; 1, 1-7.|Понеділок 19-го тижня після 50-ці
20251013|19d|1|Свв. мчч. Карпа, Папили й Агатоніки|Єв. – Лк. 16 зач.; 4, 37-44.|Понеділок 19-го тижня
20251014|19d|2|Свв. мчч. Назарія, Гервасія, Протасія й Келсія<br>&Прп. Параскеви Терновської<br>Блаж. сщмч. Романа Лиска, пресвіт.|Ап. – Флп. 236 зач.; 1, 8-14.|Вівторок 19-го тижня після 50-ці
20251014|19d|2|Свв. мчч. Назарія, Гервасія, Протасія й Келсія<br>&Прп. Параскеви Терновської<br>Блаж. сщмч. Романа Лиска, пресвіт.|Єв. – Лк. 18 зач.; 5, 12-16.|Вівторок 19-го тижня
20251015|19d|3|Прп. Євтимія Нового<br>Св. прпмч. Лук’яна, пресвіт. Великої Антіохії|Ап. – Флп. 237 зач.; 1, 12-20.|Середа 19-го тижня після 50-ці
20251015|19d|3|Прп. Євтимія Нового<br>Св. прпмч. Лук’яна, пресвіт. Великої Антіохії|Єв. – Лк. 21 зач.; 5, 33-39.|Середа 19-го тижня
20251016|19d|4|Св. мч. Лонгина, сотника|Ап. – Флп. 238 зач.; 1, 20-27.|Четвер 19-го тижня після 50-ці
20251016|19d|4|Св. мч. Лонгина, сотника|Єв. – Лк. 23 зач.; 6, 12-19.|Четвер 19-го тижня
20251017|19d|5|Св. прор. Осії<br>Св. прпмч. Андрія Критського|Ап. – Флп. 239 зач.; 1, 27 – 2, 4.|П'ятниця 19-го тижня після 50-ці
20251017|19d|5|Св. прор. Осії<br>Св. прпмч. Андрія Критського|Єв. – Лк. 24 зач.; 6, 17-23.|П'ятниця 19-го тижня. Це ж і преподобним
20251018|19d|6|<i><span>+Св. ап. і єв. Луки</span></i>|Ап. – 1 Кор. 164 зач.; 15, 58 – 16, 3.|Субота 19-та після 50-ці
20251018|19d|6|<i><span>+Св. ап. і єв. Луки</span></i>|Ап. – Кол. 260 зач.; 4, 5-9; 14; 18.|Євангелистові Луці
20251018|19d|6|<i><span>+Св. ап. і єв. Луки</span></i>|Єв. – Ів. 67 зач.; 21, 15-25.|Євангеліє воскресне 11-те, і в суботу 7-му на Літургії, на празник Богослова на Утрені, і 17 січня.
20251018|19d|6|<i><span>+Св. ап. і єв. Луки</span></i>|Єв. – Лк. 19 зач.; 5, 17-26.|Субота 19-го тижня
20251018|19d|6|<i><span>+Св. ап. і єв. Луки</span></i>|Єв. – Лк. 51 зач.; 10, 16-21.|Загальне апостолам і ангелам
20251019|19d|7|<i>Неділя 19-та по Зісланні Святого Духа.</i><br>Св. прор. Йоїла<br>Св. мч. Уара<br>&Прп. Івана Рильського|Ап. – 2 Кор. 194 зач.; 11, 31 – 12, 9.|Неділя 19-та після 50-ці
20251019|19d|7|<i>Неділя 19-та по Зісланні Святого Духа.</i><br>Св. прор. Йоїла<br>Св. мч. Уара<br>&Прп. Івана Рильського|Єв. – Ів. 64 зач.; 20, 11-18.|Євангеліє воскресне 8-ме
20251019|19d|7|<i>Неділя 19-та по Зісланні Святого Духа.</i><br>Св. прор. Йоїла<br>Св. мч. Уара<br>&Прп. Івана Рильського|Єв. – Лк. 26 зач.; 6, 31-36.|Неділя 19-та
20251020|20d|1|&Св. вмч. Артемія|Ап. – Флп. 241 зач.; 2, 12-16.|Понеділок 20-го тижня після 50-ці
20251020|20d|1|&Св. вмч. Артемія|Єв. – Лк. 25 зач.; 6, 24-30.|Понеділок 20-го тижня
20251021|20d|2|&Прп. Іларіона Великого|Ап. – Флп. 242 зач.; 2, 16-23.|Вівторок 20-го тижня після 50-ці
20251021|20d|2|&Прп. Іларіона Великого|Єв. – Лк. 27 зач.; 6, 37-45.|Вівторок 20-го тижня
20251022|20d|3|Св. Івана Павла ІІ, папи<br>Св. рівноап. Аверкія, єп. Єрапольського, чудотв.<br>Свв. сімох отроків, що в Ефесі|Ап. – Флп. 243 зач.; 2, 24-30.|Середа 20-го тижня після 50-ці
20251022|20d|3|Св. Івана Павла ІІ, папи<br>Св. рівноап. Аверкія, єп. Єрапольського, чудотв.<br>Свв. сімох отроків, що в Ефесі|Єв. – Лк. 28 зач.; 6, 46 – 7, 1.|Середа 20-го тижня
20251023|20d|4|<i><span>@Св. ап. Якова, брата Господнього</span></i>|Ап. – Флп. 244 зач.; 3, 1-8.|Четвер 20-го тижня після 50-ці
20251023|20d|4|<i><span>@Св. ап. Якова, брата Господнього</span></i>|Єв. – Лк. 31 зач.; 7, 17-30.|Четвер 20-го тижня. Це ж і на знайдення голови Івана Предтечі, на Утрені
20251024|20d|5|Св. мч. Арети і тих, що з ним|Ап. – Флп. 245 зач.; 3, 8-19.|П'ятниця 20-го тижня після 50-ці
20251024|20d|5|Св. мч. Арети і тих, що з ним|Єв. – Лк. 32 зач.; 7, 31-35.|П'ятниця 20-го тижня
20251025|20d|6|Свв. мчч. і нотарів Маркіяна й Мартирія|Ап. – 2 Кор. 168 зач.; 1, 8-11.|Субота 20-та після 50-ці
20251025|20d|6|Свв. мчч. і нотарів Маркіяна й Мартирія|Єв. – Лк. 20 зач.; 5, 27-32.|Субота 20-го тижня
20251026|20d|7|<i>Неділя 20-та по Зісланні Святого Духа.</i><br><i>*Св. і славн. вмч. Димитрія Мироточця</i>|Ап. – Гал. 200 зач.; 1, 11-19.|Неділя 20-та після 50-ці. Цей же і в неділю після Різдва Христового
20251026|20d|7|<i>Неділя 20-та по Зісланні Святого Духа.</i><br><i>*Св. і славн. вмч. Димитрія Мироточця</i>|Ап. – 2 Тим. 292 зач.; 2, 1-10.|Мученикам
20251026|20d|7|<i>Неділя 20-та по Зісланні Святого Духа.</i><br><i>*Св. і славн. вмч. Димитрія Мироточця</i>|Єв. – Ів. 65 зач.; 20, 19-31.|Євангеліє воскресне 9-те. Святому апостолові Томі. В неділю антипасхи.
20251026|20d|7|<i>Неділя 20-та по Зісланні Святого Духа.</i><br><i>*Св. і славн. вмч. Димитрія Мироточця</i>|Єв. – Лк. 30 зач.; 7, 11-16.|Неділя 20-та
20251026|20d|7|<i>Неділя 20-та по Зісланні Святого Духа.</i><br><i>*Св. і славн. вмч. Димитрія Мироточця</i>|Єв. – Ів. 52 зач.; 15, 17 – 16, 2.|Субота 3-го тижня. Це ж і мученикам.
20251027|21d|1|Св. мч. Нестора<br>Свв. мцц. Капетоліни і рабині її Єротиїди|Ап. – Флп. 248 зач.; 4, 10-23.|Понеділок 21-го тижня після 50-ці
20251027|21d|1|Св. мч. Нестора<br>Свв. мцц. Капетоліни і рабині її Єротиїди|Єв. – Лк. 33 зач.; 7, 36-50.|Понеділок 21-го тижня. Це ж і преподобним жінкам
20251028|21d|2|<i><span>@Св. мц. Параскеви, що в Іконії, названої «П’ятниця»</span></i><br>Свв. мчч. Терентія й Неоніли<br>Прп. Стефана Саваїта, творця канонів|Ап. – Кол. 249 зач.; 1, 1-2. 7-11.|Вівторок 21-го тижня після 50-ці
20251028|21d|2|<i><span>@Св. мц. Параскеви, що в Іконії, названої «П’ятниця»</span></i><br>Свв. мчч. Терентія й Неоніли<br>Прп. Стефана Саваїта, творця канонів|Єв. – Лк. 34 зач.; 8, 1-3.|Вівторок 21-го тижня
20251029|21d|3|<b>Прп. Аврамія, архим., Ростовського чудотв.</b><br>Св. прпмц. Анастасії Римлянки<br>Прп. Аврамія Затворника|Ап. – Кол. 251 зач.; 1, 18-23.|Середа 21-го тижня після 50-ці
20251029|21d|3|<b>Прп. Аврамія, архим., Ростовського чудотв.</b><br>Св. прпмц. Анастасії Римлянки<br>Прп. Аврамія Затворника|Єв. – Лк. 37 зач.; 8, 22-25.|Середа 21-го тижня
20251030|21d|4|Свв. мчч. Зиновія й Зиновії, сестри його<br>Блаж. сщмч. Олексія Зарицького, пресвіт.|Ап. – Кол. 252 зач.; 1, 24-29.|Четвер 21-го тижня після 50-ці
20251030|21d|4|Свв. мчч. Зиновія й Зиновії, сестри його<br>Блаж. сщмч. Олексія Зарицького, пресвіт.|Єв. – Лк. 41 зач.; 9, 7-11.|Четвер 21-го тижя
20251031|21d|5|Свв. апп. Стахія, Амплія і тих, що з ними<br>Св. мч. Єпімаха|Ап. – Кол. 253 зач.; 2, 1-7.|П'ятниця 21-го тижня після 50-ці
20251031|21d|5|Свв. апп. Стахія, Амплія і тих, що з ними<br>Св. мч. Єпімаха|Єв. – Лк. 42 зач.; 9, 12-17.|П'ятниця 21-го тижя
20251101|21d|6|<i><span>+Сщмч. Теодора Ромжі, єп. Мукачівського</span></i><br>&Свв. чудотв. і безср. Косми й Дам’яна|Ап. – 2 Кор. 174 зач.; 3, 12-18. |Субота 21-ша після 50-ці
20251101|21d|6|<i><span>+Сщмч. Теодора Ромжі, єп. Мукачівського</span></i><br>&Свв. чудотв. і безср. Косми й Дам’яна|Ап. – Євр. 334 зач.; 13, 7-16. |Пам'яті соборів. Цей же і священномученикові
20251101|21d|6|<i><span>+Сщмч. Теодора Ромжі, єп. Мукачівського</span></i><br>&Свв. чудотв. і безср. Косми й Дам’яна|Єв. – Лк. 22 зач.; 6, 1-10. |Субота 21-го тижня
20251101|21d|6|<i><span>+Сщмч. Теодора Ромжі, єп. Мукачівського</span></i><br>&Свв. чудотв. і безср. Косми й Дам’яна|Єв. – Лк. 67 зач.; 12, 32-40.|Субота 28-го тижня
20251102|21d|7|<i>Неділя 21-ша по Зісланні Святого Духа.</i><br>Свв. мчч. Акиндина, Пигасія, Афтонія, Єлпидифора й Анемподиста|Ап. – Гал. 203 зач.; 2, 16-20.|Неділя 21-ша після 50-ці. Цей і в неділю після Воздвиження
20251102|21d|7|<i>Неділя 21-ша по Зісланні Святого Духа.</i><br>Свв. мчч. Акиндина, Пигасія, Афтонія, Єлпидифора й Анемподиста|Єв. – Ів. 66 зач.; 21, 1-14.|Євангеліє воскресне 10-те
20251102|21d|7|<i>Неділя 21-ша по Зісланні Святого Духа.</i><br>Свв. мчч. Акиндина, Пигасія, Афтонія, Єлпидифора й Анемподиста|Єв. – Лк. 35 зач.; 8, 5-15.|Неділя 21-ша
20251103|22d|1|Свв. мчч. Акепсими, єп., Йосифа, пресвіт., і Аїтала, дияк.<br>Оновлення храму св. вмч. Юрія, що в Лідді, де спочиває його чесне тіло|Ап. – Кол. 255 зач.; 2, 13-20.|Понеділок 22-го тижня після 50-ці
20251103|22d|1|Свв. мчч. Акепсими, єп., Йосифа, пресвіт., і Аїтала, дияк.<br>Оновлення храму св. вмч. Юрія, що в Лідді, де спочиває його чесне тіло|Єв. – Лк. 43 зач.; 9, 18-22.|Понеділок 22-го тижня
20251104|22d|2|Прп. Йоанікія Великого<br>Св. мч. Нікандра, єп. Мирського<br>Св. Єрмея, пресвіт.|Ап. – Кол. 256 зач.; 2, 20 – 3, 3.|Вівторок 22-го тижня після 50-ці
20251104|22d|2|Прп. Йоанікія Великого<br>Св. мч. Нікандра, єп. Мирського<br>Св. Єрмея, пресвіт.|Єв. – Лк. 44 зач.; 9, 23-27.|Вівторок 22-го тижня
20251105|22d|3|Свв. мчч. Галактіона і Єпістими|Ап. – Кол. 259 зач.; 3, 17 – 4, 1.|Середа 22-го тижня після 50-ці
20251105|22d|3|Свв. мчч. Галактіона і Єпістими|Єв. – Лк. 47 зач.; 9, 44-50.|Середа 22-го тижня
20251106|22d|4|&Св. Павла, архиєп. Царгородського, ісп.|Ап. – Кол. 260 зач.; 4, 2-9.|Четвер 22-го тижня після 50-ці
20251106|22d|4|&Св. Павла, архиєп. Царгородського, ісп.|Єв. – Лк. 48 зач.; 9, 49-56.|Четвер 22-го тижня
20251107|22d|5|Свв. тридцяти трьох мчч., що в Мелітині<br>Прп. і чудотв. Лазаря, що постив на Галисійській горі|Ап. – Кол. 261 зач.; 4, 10-18.|П'ятниця 22-го тижня після 50-ці
20251107|22d|5|Свв. тридцяти трьох мчч., що в Мелітині<br>Прп. і чудотв. Лазаря, що постив на Галисійській горі|Єв. – Лк. 50 зач.; 10, 1-15.|П'ятниця 22-го тижня. Це й апостолам
20251108|22d|6|<i>*Собор св. архистр. Михаїла та інших безтілесних сил</i>|Ап. – Євр. 305 зач.; 2, 2-10.|8-го листопада і ангелам
20251108|22d|6|<i>*Собор св. архистр. Михаїла та інших безтілесних сил</i>|Єв. – Мт. 52 зач.; 13, 24-30; 36-43.|Ангелам
20251108|22d|6|<i>*Собор св. архистр. Михаїла та інших безтілесних сил</i>|Єв. – Лк. 51 зач.; 10, 16-21.|Загальне апостолам і ангелам
20251109|22d|7|<i>Неділя 22-га по Зісланні Святого Духа.</i><br>Свв. мчч. Онисифора й Порфирія<br>Прп. Матрони<br>Прп. Теоктисти, що з Лезви|Ап. – Гал. 215 зач.; 6, 11-18.|"Неділя 22-га після 50-ці. 
Неділя перед Воздвиженням."
20251109|22d|7|<i>Неділя 22-га по Зісланні Святого Духа.</i><br>Свв. мчч. Онисифора й Порфирія<br>Прп. Матрони<br>Прп. Теоктисти, що з Лезви|Єв. – Ів. 67 зач.; 21, 15-25.|Євангеліє воскресне 11-те, і в суботу 7-му на Літургії, на празник Богослова на Утрені, і 17 січня.
20251109|22d|7|<i>Неділя 22-га по Зісланні Святого Духа.</i><br>Свв. мчч. Онисифора й Порфирія<br>Прп. Матрони<br>Прп. Теоктисти, що з Лезви|Єв. – Лк. 83 зач.; 16, 19-31.|Неділя 22-га
20251110|23d|1|Свв. апп. Ераста, Олімпа, Родіона і тих, що з ними|Ап. – 1 Сол. 262 зач.; 1, 1-5.|Понеділок 23-го тижня після 50-ці
20251110|23d|1|Свв. апп. Ераста, Олімпа, Родіона і тих, що з ними|Єв. – Лк. 52 зач.; 10, 22-24.|Понеділок 23-го тижня
20251111|23d|2|Свв. мчч. Мини, Віктора й Вінкентія<br>Св. мц. Стефаніди<br>Прп. й ісп. Теодора Студійського|Ап. – 1 Сол. 263 зач.; 1, 6-10.|Вівторок 23-го тижня після 50-ці
20251111|23d|2|Свв. мчч. Мини, Віктора й Вінкентія<br>Св. мц. Стефаніди<br>Прп. й ісп. Теодора Студійського|Єв. – Лк. 55 зач.; 11, 1-10.|Вівторок 23-го тижня
20251112|23d|3|<i><span>*Св. сщмч. Йосафата, архиєп. Полоцького</span></i><br>&Св. Івана Милостивого, патр. Олександрійського<br>Прп. Ніла<br>Блаж. сщмч. Григорія Лакоти, єп.|Ап. – Євр. 311 зач.; 4, 14 – 5, 6.|Третя неділя посту
20251112|23d|3|<i><span>*Св. сщмч. Йосафата, архиєп. Полоцького</span></i><br>&Св. Івана Милостивого, патр. Олександрійського<br>Прп. Ніла<br>Блаж. сщмч. Григорія Лакоти, єп.|Єв. – Ів. 35 зач.; 10, 1-9.|Святителям на Утрені
20251112|23d|3|<i><span>*Св. сщмч. Йосафата, архиєп. Полоцького</span></i><br>&Св. Івана Милостивого, патр. Олександрійського<br>Прп. Ніла<br>Блаж. сщмч. Григорія Лакоти, єп.|Єв. – Ів. 36 зач.; 10, 9-16.|Святителям на Літургії
20251113|23d|4|<i><span>+Св. Івана Золотоустого, архиєп. Царгородського</span></i>|Ап. – 1 Сол. 265 зач.; 2, 9-14.|Четвер 23-го тижня після 50-ці
20251113|23d|4|<i><span>+Св. Івана Золотоустого, архиєп. Царгородського</span></i>|Ап. – Євр. 318 зач.; 7, 26 – 8, 2.|Святителеві
20251113|23d|4|<i><span>+Св. Івана Золотоустого, архиєп. Царгородського</span></i>|Єв. – Ів. 35 зач.; 10, 1-9.|Святителям на Утрені
20251113|23d|4|<i><span>+Св. Івана Золотоустого, архиєп. Царгородського</span></i>|Єв. – Лк. 57 зач.; 11, 14-23.|Четвер 23-го тижня
20251113|23d|4|<i><span>+Св. Івана Золотоустого, архиєп. Царгородського</span></i>|Єв. – Ів. 36 зач.; 10, 9-16.|Святителям на Літургії
20251114|23d|5|<i><span>+Св. і всехв. ап. Филипа</span></i>|Ап. – 1 Сол. 266 зач.; 2, 14-19.|П'ятниця 23-го тижня після 50-ці
20251114|23d|5|<i><span>+Св. і всехв. ап. Филипа</span></i>|Ап. – 1 Кор. 131 зач.; 4, 9-16.|Неділя 10-та після 50-ці. Цей же й апостолам
20251114|23d|5|<i><span>+Св. і всехв. ап. Филипа</span></i>|Єв. – Ів. 67 зач.; 21, 15-25.|Євангеліє воскресне 11-те, і в суботу 7-му на Літургії, на празник Богослова на Утрені, і 17 січня.
20251114|23d|5|<i><span>+Св. і всехв. ап. Филипа</span></i>|Єв. – Лк. 58 зач.; 11, 23-26.|П'ятниця 23-го тижня
20251114|23d|5|<i><span>+Св. і всехв. ап. Филипа</span></i>|Єв. – Ів. 5 зач.; 1, 43-51.|Неділя 1-ша посту. Це ж і святому апостолові Филипові
20251115|23d|6|Свв. мчч. та ісп. Гурія, Самона й Авіва<br><i>Початок Різдвяного посту</i>|Ап. – 2 Кор. 185 зач.; 8, 1-5.|Субота 23-тя після 50-ці
20251115|23d|6|Свв. мчч. та ісп. Гурія, Самона й Авіва<br><i>Початок Різдвяного посту</i>|Єв. – Лк. 36 зач.; 8, 16-21.|Субота 23-го тижня. Це і святій Анні
20251116|23d|7|<i>Неділя 23-тя по Зісланні Святого Духа.</i><br><i><span>+Св. ап. і єв. Матея</span></i>|Ап. – Еф. 220 зач.; 2, 4-10.|Неділя 23-га після 50-ці
20251116|23d|7|<i>Неділя 23-тя по Зісланні Святого Духа.</i><br><i><span>+Св. ап. і єв. Матея</span></i>|Ап. – 1 Кор. 131 зач.; 4, 9-16.|Неділя 10-та після 50-ці. Цей же й апостолам
20251116|23d|7|<i>Неділя 23-тя по Зісланні Святого Духа.</i><br><i><span>+Св. ап. і єв. Матея</span></i>|Єв. – Мт. 116 зач.; 28, 16-20.|Євангеліє 1-ше воскресне. В неділю антипасхи на утрені
20251116|23d|7|<i>Неділя 23-тя по Зісланні Святого Духа.</i><br><i><span>+Св. ап. і єв. Матея</span></i>|Єв. – Лк. 38 зач.; 8, 26-39.|Неділя 23-тя
20251116|23d|7|<i>Неділя 23-тя по Зісланні Святого Духа.</i><br><i><span>+Св. ап. і єв. Матея</span></i>|Єв. – Мт. 30 зач.; 9, 9-13.|Субота 5-го тижня, св. Ап Матея
20251117|24d|1|Св. Григорія, єп. Неокесарійського, чудотв.|Ап. – 1 Сол. 267 зач.; 2, 20 – 3, 8.|Понеділок 24-го тижня після 50-ці
20251117|24d|1|Св. Григорія, єп. Неокесарійського, чудотв.|Єв. – Лк. 59 зач.; 11, 29-33.|Понеділок 24-го тижня
20251118|24d|2|Свв. мчч. Платона й Романа|Ап. – 1 Сол. 268 зач.; 3, 9-13.|Вівторок 24-го тижня після 50-ці
20251118|24d|2|Свв. мчч. Платона й Романа|Єв. – Лк. 60 зач.; 11, 34-41.|Вівторок 24-го тижня
20251119|24d|3|Св. прор. Авдія<br>Св. мч. Варлаама|Ап. – 1 Сол. 269 зач.; 4, 1-12.|Середа 24-го тижня після 50-ці
20251119|24d|3|Св. прор. Авдія<br>Св. мч. Варлаама|Єв. – Лк. 61 зач.; 11, 42-46.|Середа 24-го тижня
20251120|24d|4|<i><span>+Прп. Йосафати Гордашевської</span></i><br>Передсвяття Введення у храм Пресвятої Богородиці<br>Прп. Григорія Декаполіта<br>Св. Прокла, архиєп. Царгородського<br>Блаж. сщмч. Йосафата Коциловського, єп. Перемишльського|Ап. – 1 Сол. 271 зач.; 5, 1-8.|Четвер 24-го тижня після 50-ці
20251120|24d|4|<i><span>+Прп. Йосафати Гордашевської</span></i><br>Передсвяття Введення у храм Пресвятої Богородиці<br>Прп. Григорія Декаполіта<br>Св. Прокла, архиєп. Царгородського<br>Блаж. сщмч. Йосафата Коциловського, єп. Перемишльського|Ап. – Гал. 215 зач.; 6,11-18.|"Неділя 22-га після 50-ці. 
Неділя перед Воздвиженням."
20251120|24d|4|<i><span>+Прп. Йосафати Гордашевської</span></i><br>Передсвяття Введення у храм Пресвятої Богородиці<br>Прп. Григорія Декаполіта<br>Св. Прокла, архиєп. Царгородського<br>Блаж. сщмч. Йосафата Коциловського, єп. Перемишльського|Єв. – Лк. 33 зач.; 7, 36-50.|Понеділок 21-го тижня. Це ж і преподобним жінкам
20251120|24d|4|<i><span>+Прп. Йосафати Гордашевської</span></i><br>Передсвяття Введення у храм Пресвятої Богородиці<br>Прп. Григорія Декаполіта<br>Св. Прокла, архиєп. Царгородського<br>Блаж. сщмч. Йосафата Коциловського, єп. Перемишльського|Єв. – Лк. 62 зач.; 11, 47 – 12, 1.|Четвер 24-го тижня
20251120|24d|4|<i><span>+Прп. Йосафати Гордашевської</span></i><br>Передсвяття Введення у храм Пресвятої Богородиці<br>Прп. Григорія Декаполіта<br>Св. Прокла, архиєп. Царгородського<br>Блаж. сщмч. Йосафата Коциловського, єп. Перемишльського|Єв. – Лк. 83 зач.; 16, 19-31.|Неділя 22-га
20251121|24d|5|<i><b>#Введення у храм Пресвятої Владичиці нашої Богородиці і Приснодіви Марії</b></i>|Ап. – Євр. 320 зач.; 9, 1-7.|Вхід Богородиці
20251121|24d|5|<i><b>#Введення у храм Пресвятої Владичиці нашої Богородиці і Приснодіви Марії</b></i>|Єв. – Лк. 4 зач.; 1, 39-49. 56.|Благовіщення, на Утрені. Це й на інші свята Пресвятої Богородиці.
